,estimate,significance
c_time,-0.2464,***
avg_tan_abs,-3.4079,***
d_const,4.321,***
d_with_vehicle_hh,0.6167,***
bus_time,-0.0192,***
sum_transit_stations,0.0034,**
d_sum_median_hh_income,0.0104,*
c_one_sum_movie_theater,-0.6886,***
c_one_sum_supermarket,-0.3845,***
c_one_sum_bar,1.8185,***
c_one_sum_university,0.6569,***
c_one_sum_hospital,-0.4369,***
d_one_sum_movie_theater,-0.364,***
d_one_sum_shopping_mall,-0.2073,***
d_one_sum_bar,0.8868,***
d_one_sum_university,-0.3649,***
d_one_sum_library,-0.3869,***
d_drive_time,-0.2753,***
c_bl_proportion,4.3507,***
